graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
133,24,4,4,0.9994441866874695,True,False,False
133,25,0,0,1.0,True,False,False
133,26,0,0,1.0,True,False,False
133,27,1,1,0.883864164352417,True,False,False
133,28,2,2,0.9711800217628479,True,False,False
133,29,7,7,0.9703390002250671,True,False,False
133,30,8,8,1.0,True,False,False
133,31,1,4,0.8558323979377747,True,False,False
133,32,8,8,1.0,False,False,True
133,33,7,7,0.9072818160057068,True,False,False
133,34,7,5,0.7210572957992554,False,False,True
133,35,0,0,0.9999996423721313,True,False,False
133,36,2,4,0.9214816689491272,True,False,False
133,37,5,5,0.9792554974555969,True,False,False
133,38,5,5,0.9967179894447327,False,True,False
134,0,1,1,0.6410723924636841,False,True,False
134,1,6,7,0.802036702632904,True,False,False
134,2,7,7,0.802036702632904,True,False,False
134,3,8,8,1.0,True,False,False
134,4,4,4,0.9914939403533936,True,False,False
134,5,4,2,0.9245976209640503,False,False,True
134,6,2,2,0.9245976209640503,False,False,True
134,7,4,2,0.9245976209640503,True,False,False
134,8,7,7,0.802036702632904,True,False,False
134,9,8,8,1.0,True,False,False
134,10,4,4,0.9914939403533936,True,False,False
134,11,6,7,0.802036702632904,True,False,False
134,12,2,2,0.9245976209640503,True,False,False
134,13,1,1,0.6410723328590393,True,False,False
134,14,2,2,0.9270812273025513,True,False,False
134,15,4,2,0.4932217001914978,False,True,False
134,16,1,1,0.4511599838733673,True,False,False
134,17,6,7,0.5802662372589111,True,False,False
134,18,4,2,0.80451899766922,True,False,False
134,19,4,2,0.9550708532333374,False,False,True
134,20,8,8,1.0,True,False,False
134,21,7,7,0.6107292175292969,True,False,False
135,0,0,0,1.0,True,False,False
135,1,0,0,0.9998753070831299,True,False,False
135,2,7,7,0.9567703008651733,False,False,True
135,3,0,0,0.9998753070831299,True,False,False
135,4,8,8,1.0,False,True,False
135,5,0,0,0.9998753070831299,True,False,False
135,6,4,4,0.9999871253967285,True,False,False
135,7,5,5,0.8534351587295532,True,False,False
135,8,4,4,0.9999489784240723,False,False,True
135,9,8,8,1.0,True,False,False
135,10,0,0,0.9999864101409912,True,False,False
135,11,0,0,1.0,True,False,False
135,12,0,0,0.9999864101409912,False,False,True
135,13,7,6,0.6812732815742493,True,False,False
135,14,0,0,0.9999998807907104,True,False,False
135,15,4,4,0.9999815225601196,True,False,False
135,16,0,0,0.999883770942688,True,False,False
135,17,7,7,0.9398648738861084,True,False,False
135,18,8,8,1.0,True,False,False
135,19,0,0,0.999883770942688,True,False,False
135,20,8,8,1.0,True,False,False
135,21,7,7,0.9398648738861084,True,False,False
135,22,0,0,0.999883770942688,False,False,True
135,23,4,4,0.9999815225601196,False,True,False
135,24,0,0,0.9999998807907104,True,False,False
135,25,0,0,0.999883770942688,True,False,False
136,0,0,0,1.0,False,True,False
136,1,0,0,1.0,True,False,False
136,2,0,0,1.0,True,False,False
136,3,1,1,0.8515921235084534,True,False,False
136,4,7,7,0.8728392124176025,True,False,False
136,5,2,2,0.8229341506958008,False,False,True
136,6,5,6,0.48777028918266296,True,False,False
136,7,4,4,0.9999628067016602,False,False,True
136,8,8,8,1.0,False,True,False
136,9,7,7,0.8728392124176025,True,False,False
136,10,0,0,1.0,True,False,False
136,11,4,4,0.9999628067016602,True,False,False
136,12,1,1,0.8515921235084534,True,False,False
136,13,0,0,1.0,True,False,False
136,14,7,7,0.8728392124176025,True,False,False
136,15,8,8,1.0,True,False,False
136,16,0,0,1.0,True,False,False
136,17,7,7,0.8728392124176025,True,False,False
136,18,2,2,0.822934091091156,True,False,False
136,19,5,6,0.48777028918266296,False,False,True
136,20,5,5,0.9982455968856812,True,False,False
136,21,5,5,0.9829363822937012,True,False,False
137,0,4,4,0.9999747276306152,True,False,False
137,1,7,7,0.9473524689674377,True,False,False
137,2,2,2,0.9595345258712769,True,False,False
137,3,0,0,1.0,False,False,True
137,4,1,2,0.6053956151008606,True,False,False
137,5,8,8,1.0,True,False,False
137,6,0,0,1.0,True,False,False
137,7,2,2,0.8396710753440857,True,False,False
137,8,1,2,0.6711570024490356,True,False,False
137,9,8,8,1.0,True,False,False
137,10,0,0,1.0,True,False,False
137,11,0,0,1.0,False,False,True
137,12,7,7,0.9869972467422485,False,True,False
137,13,4,4,0.9999715089797974,True,False,False
137,14,0,0,1.0,False,False,True
137,15,8,8,1.0,True,False,False
137,16,4,4,0.9999513626098633,False,False,True
137,17,0,0,1.0,False,True,False
137,18,0,0,1.0,True,False,False
137,19,2,2,0.7630313634872437,True,False,False
137,20,0,0,1.0,True,False,False
137,21,1,2,0.678807258605957,True,False,False
137,22,7,7,0.9938364624977112,True,False,False
137,23,8,8,1.0,True,False,False
137,24,7,7,0.9839210510253906,True,False,False
137,25,4,4,0.9999501705169678,False,True,False
137,26,2,2,0.9357787370681763,True,False,False
137,27,1,2,0.5591199994087219,True,False,False
137,28,0,0,1.0,True,False,False
137,29,0,0,1.0,True,False,False
137,30,4,4,0.9999819993972778,True,False,False
137,31,5,5,0.9999765157699585,True,False,False
138,0,7,7,0.8716466426849365,False,True,False
138,1,0,0,1.0,False,False,True
138,2,8,8,1.0,True,False,False
138,3,2,2,0.916492760181427,True,False,False
138,4,7,7,0.8716466426849365,True,False,False
138,5,0,0,1.0,True,False,False
138,6,0,0,1.0,True,False,False
138,7,1,4,0.8069122433662415,True,False,False
138,8,2,2,0.952233612537384,False,False,True
138,9,0,0,1.0,False,False,True
138,10,7,7,0.8474668264389038,True,False,False
138,11,7,7,0.8474668264389038,True,False,False
138,12,8,8,1.0,True,False,False
138,13,0,0,1.0,True,False,False
138,14,8,8,1.0,True,False,False
138,15,1,1,0.7196420431137085,True,False,False
138,16,0,0,1.0,True,False,False
138,17,5,6,0.48777028918266296,True,False,False
139,0,2,2,0.9244600534439087,False,False,True
139,1,7,7,0.7740338444709778,True,False,False
139,2,4,4,0.9983976483345032,False,True,False
139,3,5,5,0.721162736415863,False,False,True
139,4,0,0,0.9999969005584717,True,False,False
139,5,1,4,0.5157846212387085,False,True,False
139,6,7,7,0.7740338444709778,True,False,False
139,7,5,5,0.721162736415863,True,False,False
139,8,2,2,0.9244600534439087,True,False,False
139,9,0,0,0.9999969005584717,False,False,True
139,10,4,4,0.9983976483345032,False,False,True
139,11,1,4,0.5157846212387085,True,False,False
139,12,2,2,0.9244600534439087,True,False,False
139,13,5,5,0.721162736415863,True,False,False
139,14,4,4,0.9983976483345032,False,False,True
139,15,1,4,0.5157846212387085,True,False,False
139,16,0,0,0.9999969005584717,True,False,False
139,17,7,7,0.7740338444709778,False,False,True
139,18,1,4,0.5157846212387085,True,False,False
139,19,0,0,0.9999969005584717,True,False,False
139,20,2,2,0.9244600534439087,True,False,False
139,21,5,5,0.721162736415863,True,False,False
139,22,7,7,0.7740338444709778,True,False,False
139,23,4,4,0.9983976483345032,True,False,False
139,24,2,2,0.9244600534439087,True,False,False
139,25,7,7,0.7740338444709778,True,False,False
139,26,1,4,0.5157846212387085,True,False,False
139,27,0,0,0.9999969005584717,True,False,False
139,28,4,4,0.9983976483345032,True,False,False
139,29,5,5,0.721162736415863,False,True,False
139,30,1,4,0.5157846212387085,True,False,False
139,31,5,5,0.721162736415863,True,False,False
139,32,7,7,0.7740338444709778,True,False,False
139,33,4,4,0.9983976483345032,True,False,False
139,34,0,0,0.9999969005584717,True,False,False
139,35,2,2,0.9244600534439087,True,False,False
139,36,4,4,0.9295636415481567,True,False,False
139,37,7,7,0.9600086212158203,True,False,False
139,38,7,7,0.9881929755210876,True,False,False
139,39,5,7,0.838369607925415,True,False,False
139,40,4,4,0.9754918813705444,True,False,False
139,41,5,7,0.9922397136688232,True,False,False
139,42,4,4,0.9531229138374329,True,False,False
139,43,0,0,1.0,False,True,False
139,44,5,7,0.7038015127182007,True,False,False
139,45,7,7,0.9881929755210876,True,False,False
139,46,7,7,0.9881929755210876,True,False,False
139,47,0,0,1.0,True,False,False
140,0,7,7,0.7811944484710693,True,False,False
140,1,0,0,1.0,True,False,False
140,2,7,7,0.9851661324501038,True,False,False
140,3,0,0,1.0,True,False,False
140,4,2,2,0.9812204837799072,True,False,False
140,5,2,2,0.9812204837799072,True,False,False
140,6,0,0,1.0,True,False,False
140,7,7,7,0.9851661324501038,True,False,False
140,8,8,8,1.0,True,False,False
140,9,1,4,0.44968318939208984,True,False,False
140,10,2,2,0.9726133346557617,False,True,False
140,11,7,7,0.9442857503890991,True,False,False
140,12,0,0,1.0,True,False,False
140,13,8,8,1.0,False,False,True
140,14,2,2,0.7872521877288818,True,False,False
140,15,7,7,0.8723899722099304,True,False,False
140,16,1,1,0.6746078729629517,False,False,True
140,17,4,4,0.9998403787612915,False,True,False
140,18,0,0,1.0,True,False,False
140,19,8,8,1.0,True,False,False
140,20,7,7,0.8723899722099304,True,False,False
140,21,2,2,0.7872521877288818,True,False,False
140,22,1,1,0.6746078729629517,True,False,False
140,23,4,4,0.9998403787612915,False,True,False
140,24,0,0,1.0,True,False,False
140,25,2,2,0.9812204837799072,True,False,False
140,26,7,7,0.9851661324501038,True,False,False
140,27,7,7,0.9851661324501038,True,False,False
140,28,0,0,1.0,True,False,False
140,29,2,2,0.9812204837799072,True,False,False
140,30,1,4,0.44968318939208984,True,False,False
140,31,8,8,1.0,True,False,False
140,32,7,7,0.9442857503890991,True,False,False
140,33,2,2,0.9726133346557617,False,False,True
140,34,8,8,1.0,True,False,False
140,35,7,7,0.8835281729698181,True,False,False
140,36,6,7,0.8835281729698181,True,False,False
140,37,1,4,0.6045774817466736,False,True,False
140,38,0,0,1.0,False,False,True
140,39,2,2,0.9956443309783936,True,False,False
140,40,5,6,0.42681625485420227,False,False,True
140,41,5,6,0.503821849822998,True,False,False
140,42,5,5,0.9996836185455322,True,False,False
141,0,0,0,1.0,True,False,False
141,1,1,2,0.650444746017456,False,False,True
141,2,0,0,0.9998261332511902,True,False,False
141,3,4,4,0.9996123909950256,True,False,False
141,4,7,7,0.9193611741065979,False,False,True
141,5,0,0,0.9998261332511902,True,False,False
141,6,7,7,0.7726486921310425,False,True,False
141,7,8,8,1.0,True,False,False
141,8,2,2,0.9285736680030823,True,False,False
141,9,0,0,0.9998261332511902,True,False,False
141,10,4,4,0.9999358654022217,True,False,False
141,11,6,7,0.9193611741065979,False,True,False
141,12,7,7,0.7726486921310425,True,False,False
141,13,2,2,0.9285736680030823,True,False,False
141,14,1,2,0.650444746017456,True,False,False
141,15,4,4,0.9999358654022217,True,False,False
141,16,6,7,0.9193611741065979,False,False,True
141,17,4,4,0.9996123909950256,True,False,False
141,18,0,0,1.0,True,False,False
141,19,0,0,0.9998261332511902,False,False,True
141,20,0,0,0.9998261332511902,True,False,False
141,21,8,8,1.0,True,False,False
141,22,7,7,0.9193611741065979,True,False,False
141,23,0,0,0.9998261332511902,True,False,False
141,24,5,5,0.9450503587722778,True,False,False
141,25,6,6,0.6932291984558105,True,False,False
141,26,6,6,0.6932291984558105,True,False,False
141,27,5,5,0.9918538331985474,True,False,False
142,0,8,8,1.0,True,False,False
142,1,2,2,0.9850721955299377,False,False,True
142,2,0,0,1.0,True,False,False
142,3,0,0,1.0,False,False,True
142,4,1,1,0.9430375695228577,True,False,False
142,5,4,4,0.9999600648880005,True,False,False
142,6,7,7,0.8744446635246277,True,False,False
142,7,7,7,0.9369827508926392,True,False,False
142,8,8,8,1.0,True,False,False
142,9,0,0,1.0,True,False,False
142,10,0,0,1.0,False,False,True
142,11,1,1,0.9374223351478577,True,False,False
142,12,0,0,1.0,True,False,False
142,13,4,4,0.9999876022338867,True,False,False
142,14,2,2,0.9816885590553284,True,False,False
142,15,5,5,0.9998875856399536,False,True,False
143,0,7,7,0.8996027112007141,True,False,False
143,1,2,2,0.8235108852386475,True,False,False
143,2,0,0,1.0,True,False,False
143,3,8,8,1.0,True,False,False
143,4,1,1,0.5667645335197449,True,False,False
143,5,0,0,1.0,True,False,False
143,6,7,7,0.8996027112007141,True,False,False
143,7,4,4,0.9998689889907837,False,False,True
143,8,8,8,1.0,True,False,False
143,9,4,4,0.9981672763824463,True,False,False
143,10,0,0,1.0,True,False,False
143,11,7,7,0.8239041566848755,False,True,False
143,12,1,1,0.515561580657959,True,False,False
143,13,2,2,0.8426648378372192,False,True,False
143,14,8,8,1.0,True,False,False
143,15,2,2,0.9729500412940979,True,False,False
143,16,0,0,1.0,True,False,False
143,17,1,1,0.8467903733253479,True,False,False
143,18,7,7,0.7543010115623474,True,False,False
143,19,4,4,0.9983386993408203,True,False,False
143,20,4,4,0.9922349452972412,True,False,False
143,21,1,4,0.3625100255012512,True,False,False
143,22,4,4,0.9999823570251465,False,True,False
143,23,5,6,0.7427130937576294,False,False,True
143,24,4,4,0.9999382495880127,True,False,False
143,25,2,2,0.6439998149871826,False,False,True
143,26,7,7,0.9187216758728027,True,False,False
143,27,0,0,1.0,True,False,False
143,28,5,6,0.48777028918266296,True,False,False
143,29,5,6,0.692116916179657,True,False,False
143,30,5,6,0.48777028918266296,False,False,True
144,0,4,4,0.9836230874061584,True,False,False
144,1,0,0,1.0,True,False,False
144,2,0,0,0.9999997615814209,False,True,False
144,3,4,2,0.7857503890991211,False,False,True
144,4,0,0,1.0,False,False,True
144,5,4,1,0.5781992077827454,True,False,False
144,6,8,8,1.0,True,False,False
144,7,7,7,0.955696165561676,True,False,False
144,8,7,7,0.955696165561676,True,False,False
144,9,0,0,1.0,True,False,False
144,10,4,4,0.9836230874061584,True,False,False
144,11,0,0,0.9999997615814209,True,False,False
144,12,8,8,1.0,True,False,False
144,13,0,0,1.0,True,False,False
144,14,4,2,0.7857503890991211,False,False,True
144,15,4,1,0.5781992077827454,True,False,False
144,16,4,2,0.7857503890991211,False,True,False
144,17,0,0,1.0,True,False,False
144,18,0,0,1.0,True,False,False
144,19,4,1,0.5781992077827454,True,False,False
144,20,4,4,0.9836230874061584,True,False,False
144,21,8,8,1.0,True,False,False
144,22,7,7,0.955696165561676,False,False,True
144,23,0,0,0.9999997615814209,True,False,False
144,24,0,0,1.0,True,False,False
144,25,0,0,1.0,True,False,False
144,26,0,0,0.9999997615814209,True,False,False
144,27,4,2,0.7857503890991211,True,False,False
144,28,8,8,1.0,False,False,True
144,29,4,1,0.5781992077827454,True,False,False
144,30,4,4,0.9836230874061584,True,False,False
144,31,7,7,0.955696165561676,False,True,False
144,32,8,8,1.0,True,False,False
144,33,4,2,0.7857503890991211,False,True,False
144,34,0,0,1.0,True,False,False
144,35,0,0,0.9999997615814209,True,False,False
144,36,0,0,1.0,True,False,False
144,37,4,4,0.9836230874061584,True,False,False
144,38,4,1,0.5781992077827454,False,True,False
144,39,7,7,0.955696165561676,True,False,False
144,40,0,0,1.0,True,False,False
144,41,8,8,1.0,False,False,True
144,42,4,1,0.5781992077827454,True,False,False
144,43,0,0,0.9999997615814209,True,False,False
144,44,7,7,0.955696165561676,True,False,False
144,45,0,0,1.0,True,False,False
144,46,4,4,0.9836230874061584,True,False,False
144,47,4,2,0.7857503890991211,True,False,False
144,48,0,0,0.9999997615814209,True,False,False
144,49,0,0,1.0,False,False,True
144,50,4,4,0.9836230874061584,True,False,False
144,51,4,2,0.7857503890991211,True,False,False
144,52,4,1,0.5781992077827454,True,False,False
144,53,8,8,1.0,False,False,True
144,54,0,0,1.0,True,False,False
144,55,7,7,0.955696165561676,False,True,False
144,56,0,0,0.9999997615814209,True,False,False
144,57,0,0,1.0,True,False,False
144,58,4,4,0.9836230874061584,True,False,False
144,59,4,1,0.5781992077827454,True,False,False
144,60,4,2,0.7857503890991211,False,True,False
144,61,0,0,1.0,True,False,False
144,62,7,7,0.955696165561676,True,False,False
144,63,8,8,1.0,True,False,False
144,64,0,0,1.0,True,False,False
144,65,4,4,0.9836229681968689,True,False,False
144,66,4,2,0.7857503890991211,True,False,False
144,67,4,1,0.5781992077827454,True,False,False
144,68,8,8,1.0,True,False,False
144,69,7,7,0.955696165561676,True,False,False
144,70,0,0,0.9999997615814209,True,False,False
144,71,0,0,1.0,True,False,False
145,0,0,0,1.0,True,False,False
145,1,8,8,1.0,False,False,True
145,2,4,4,0.9999732971191406,False,False,True
145,3,7,7,0.8606626987457275,True,False,False
145,4,1,1,0.8848564624786377,True,False,False
145,5,0,0,1.0,True,False,False
145,6,2,2,0.8316437005996704,False,False,True
145,7,7,7,0.8606626987457275,True,False,False
145,8,0,0,1.0,True,False,False
145,9,8,8,1.0,True,False,False
145,10,7,7,0.8606626987457275,True,False,False
145,11,0,0,1.0,True,False,False
145,12,2,2,0.8316437005996704,True,False,False
145,13,1,1,0.8848564624786377,True,False,False
145,14,7,7,0.8606626987457275,False,True,False
145,15,4,4,0.9999732971191406,True,False,False
145,16,5,5,0.999985933303833,True,False,False
146,0,7,6,0.5633556842803955,True,False,False
146,1,1,1,0.9255212545394897,True,False,False
146,2,0,0,0.9996551275253296,True,False,False
146,3,8,8,1.0,False,True,False
146,4,2,2,0.9828788042068481,False,False,True
146,5,4,4,0.999640941619873,True,False,False
146,6,2,2,0.9845320582389832,True,False,False
146,7,4,4,0.9999744892120361,True,False,False
146,8,7,7,0.7101104259490967,False,False,True
146,9,8,8,1.0,True,False,False
146,10,7,7,0.7101104259490967,True,False,False
146,11,0,0,1.0,True,False,False
146,12,0,0,1.0,True,False,False
146,13,1,1,0.9259248375892639,True,False,False
146,14,8,8,1.0,True,False,False
146,15,0,0,1.0,True,False,False
146,16,2,2,0.9840863347053528,False,False,True
146,17,0,0,1.0,True,False,False
146,18,7,7,0.7921208143234253,True,False,False
146,19,4,4,0.9999866485595703,True,False,False
146,20,1,1,0.9321139454841614,True,False,False
146,21,7,7,0.7921208143234253,True,False,False
146,22,0,0,1.0,True,False,False
146,23,5,5,0.7211096286773682,False,True,False
146,24,5,5,0.9997082352638245,True,False,False
